ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45782215,1047,CITROEN,C4,2007,Hatchback,No,Petrol,1.6,210000 km,4.0,Manual,Front,4.0,Left wheel,Black,4
44289314,-,KIA,Optima,2013,Sedan,No,Petrol,2.4,152480 km,6.0,Tiptronic,Front,4.0,Left wheel,Silver,6
45809802,1714,NISSAN,Murano,2017,Sedan,Yes,Petrol,3.5,39704 km,6.0,Automatic,Front,4.0,Left wheel,Blue,12
45440965,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,512000 km,4.0,Variator,Front,4.0,Left wheel,Silver,12
45814660,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,LPG,3.2,19000 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45806842,1820,LEXUS,ES 350,2019,Sedan,Yes,Petrol,3.5,13147 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45731426,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,117917 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45795876,-,VOLKSWAGEN,Jetta,2013,Sedan,Yes,Diesel,2.0 Turbo,207768 km,4.0,Manual,Front,4.0,Left wheel,Silver,6
44840731,-,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,200000 km,4.0,Variator,Front,4.0,Left wheel,Grey,12
45796290,639,FORD,Fusion,2014,Sedan,Yes,Petrol,2,141752 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45789557,-,CHRYSLER,300,2010,Sedan,Yes,Petrol,3.5,98000 km,6.0,Automatic,Rear,4.0,Left wheel,Black,10
45802232,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,109629 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
44838425,779,SUBARU,Forester,2013,Jeep,No,Petrol,2.5,170000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,8
45792375,530,KIA,SOUL,2013,Sedan,No,Petrol,1.6,131200 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
44952894,-,KIA,Optima,2014,Sedan,Yes,Petrol,2.4 Turbo,68000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45677230,-,LEXUS,RX 450 F SPORT,2012,Jeep,Yes,Hybrid,3.5,97000 km,6.0,Variator,4x4,4.0,Left wheel,Black,12
45773887,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4.0,Automatic,Rear,4.0,Left wheel,Black,12
45797111,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,152783 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45804057,877,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,1.7,93720 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45642562,1620,TOYOTA,RAV 4,2006,Jeep,No,Diesel,2.2 Turbo,198000 km,4.0,Manual,4x4,4.0,Left wheel,Black,8
45789936,1345,KIA,Sorento,2008,Jeep,Yes,Diesel,2.5,74367 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45615670,473,CHEVROLET,Cruze,2014,Sedan,No,Petrol,1.4 Turbo,121000 km,4.0,Tiptronic,Front,4.0,Left wheel,Green,10
45771413,934,NISSAN,Altima,2015,Sedan,Yes,Petrol,2.5,217960 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45816279,1578,BMW,X5,2015,Jeep,Yes,Petrol,4.4,144126 km,8.0,Automatic,4x4,4.0,Left wheel,White,12
45810337,1760,PORSCHE,Cayenne,2017,Jeep,Yes,Petrol,3.6,37184 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45796070,738,CHEVROLET,Cruze,2017,Sedan,Yes,Petrol,1.4,77174 km,4.0,Automatic,Front,4.0,Left wheel,Red,0
45771493,639,FORD,Focus,2014,Hatchback,No,Petrol,2,147995 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45729878,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,97896 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45793288,790,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,38413 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45802677,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,231241 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45730585,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,256175 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45369083,-,JEEP,Grand Cherokee,2000,Jeep,No,Petrol,4,200000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,4
45806004,-,MERCEDES-BENZ,S 550,2013,Sedan,Yes,Petrol,4.7 Turbo,106000 km,8.0,Automatic,4x4,4.0,Left wheel,Black,12
45789965,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,71168 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45619576,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,80640 km,6.0,Tiptronic,Front,4.0,Left wheel,Black,0
45794346,707,MITSUBISHI,Outlander Sport,2011,Jeep,No,Petrol,2,95000 km,4.0,Automatic,4x4,4.0,Left wheel,Blue,10
45792227,474,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.4,89000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,8
45813727,1481,JAGUAR,E-pace,2017,Jeep,Yes,Petrol,3,28421 km,6.0,Automatic,4x4,4.0,Left wheel,Red,12
45799422,-,MERCEDES-BENZ,C 230,2005,Sedan,Yes,LPG,2.5,235000 km,6.0,Tiptronic,Rear,4.0,Left wheel,White,0
45707083,1091,SUBARU,Forester,2016,Jeep,No,Petrol,2.5,63000 km,4.0,Variator,4x4,4.0,Left wheel,Green,8
45813442,1091,TOYOTA,Camry,2016,Sedan,Yes,Petrol,2.5,151443 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45801197,-,TOYOTA,Prius,2006,Sedan,No,Petrol,1.5,305600 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45756548,-,NISSAN,Teana,2007,Sedan,No,Petrol,2.3,131000 km,6.0,Automatic,Front,4.0,Right-hand drive,White,6
45815967,1107,OPEL,Astra H,2007,Sedan,Yes,Diesel,1.7 Turbo,200000 km,4.0,Manual,Front,4.0,Left wheel,Grey,12
44654408,-,BMW,335,2008,Sedan,Yes,Petrol,3.5,211200 km,8.0,Tiptronic,Rear,4.0,Left wheel,Green,0
45785718,1058,LEXUS,RX 350,2012,Jeep,Yes,Petrol,3.5,174400 km,6.0,Tiptronic,Front,4.0,Left wheel,Grey,10
45783494,-,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.8,230000 km,4.0,Variator,Front,4.0,Left wheel,Grey,6
45738549,-,OPEL,Vectra,1995,Hatchback,No,Petrol,2,300000 km,4.0,Manual,Front,4.0,Left wheel,Carnelian red,2
45298110,1275,MITSUBISHI,Outlander Sport,2019,Jeep,No,Petrol,2.4,2400 km,4.0,Tiptronic,4x4,4.0,Left wheel,Black,10
45744723,836,DAEWOO,Lacetti,2010,Sedan,Yes,Diesel,2,47221 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45774323,934,MAZDA,1000,2015,Jeep,Yes,Petrol,2.5,193382 km,4.0,Automatic,4x4,4.0,Left wheel,Blue,12
45792699,-,MERCEDES-BENZ,C 320,2000,Sedan,No,CNG,3.2,260000 km,6.0,Automatic,Rear,4.0,Left wheel,Black,10
45066516,1236,HONDA,FIT,2011,Hatchback,No,Hybrid,1.3,121000 km,4.0,Variator,Front,4.0,Right-hand drive,White,0
45803001,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,80186 km,4.0,Automatic,Front,4.0,Left wheel,Blue,4
45768388,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,277405 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45786734,-,AUDI,A4 Sline,2008,Sedan,Yes,Petrol,2.0 Turbo,240000 km,4.0,Tiptronic,Front,4.0,Left wheel,Blue,10
45806031,751,KIA,Optima,2013,Sedan,Yes,Hybrid,2.4,100000 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45785053,-,VOLKSWAGEN,Golf,2014,Hatchback,Yes,Petrol,2.0 Turbo,181000 km,4.0,Manual,Front,4.0,Left wheel,Black,0
45731528,1327,HYUNDAI,H1,2018,Universal,Yes,Diesel,2.5,71689 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45773780,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45481099,-,VOLKSWAGEN,Polo,2002,Hatchback,No,LPG,1.4,126000 km,4.0,Automatic,Front,4.0,Right-hand drive,Blue,4
45792289,-,NISSAN,Note,2007,Hatchback,No,Petrol,1.5,142000 km,4.0,Automatic,Rear,4.0,Right-hand drive,Black,4
45781782,-,TOYOTA,Vitz,2001,Coupe,No,Petrol,1,175000 km,4.0,Automatic,Front,2.0,Right-hand drive,Pink,2
45787157,-,JEEP,Grand Cherokee,2002,Jeep,Yes,CNG,4,286400 km,6.0,Automatic,4x4,4.0,Left wheel,Black,8
45768098,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,420550 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,12
45802145,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,112219 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45659820,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102907 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45796915,518,TOYOTA,RAV 4,2016,Jeep,No,Hybrid,2.5,19000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Blue,12
45762505,900,DODGE,Avenger,2015,Sedan,Yes,Petrol,2.4,180973 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45646621,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45769918,934,SUBARU,Forester,2015,Jeep,Yes,Petrol,2.5,81058 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,0
44644460,919,CHEVROLET,Captiva,2012,Jeep,Yes,Petrol,3,155000 km,10.0,Tiptronic,4x4,4.0,Left wheel,Silver,10
45762599,-,MERCEDES-BENZ,Vito,2012,Minivan,No,Diesel,2.2 Turbo,205000 km,4.0,Tiptronic,Rear,2.0,Left wheel,Black,8
45792380,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,35336 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45802616,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,56557 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45770274,-,KIA,Optima hybrid,2013,Sedan,No,Hybrid,2.4,112000 km,4.0,Tiptronic,Front,4.0,Left wheel,Golden,8
44610413,-,NISSAN,X-Trail NISMO,2003,Jeep,Yes,Petrol,2,140000 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,8
45801649,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,159381 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45768343,-,TOYOTA,Prius,2011,Hatchback,Yes,Petrol,1.8,139300 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45746583,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,114000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,8
45813853,481,FORD,Fusion,2017,Sedan,Yes,Hybrid,2,112862 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45771599,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,98000 km,4.0,Automatic,4x4,2.0,Left wheel,Silver,4
45796573,1185,SUBARU,Forester,2009,Jeep,No,Petrol,2.5,115000 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
44922777,690,CHEVROLET,Malibu LT,2016,Sedan,No,Petrol,1.5 Turbo,95085 km,4.0,Automatic,Front,4.0,Left wheel,Silver,8
45815751,-,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,2.0 Turbo,4500 km,6.0,Tiptronic,Rear,4.0,Left wheel,Black,12
45765280,382,FORD,Fusion,2015,Sedan,No,Hybrid,2,84800 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45797489,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,174309 km,4.0,Automatic,Front,4.0,Left wheel,White,7
45773169,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,110098 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45634943,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,1.8,69248 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45467767,-,VOLKSWAGEN,Jetta sel,2011,Sedan,Yes,Petrol,2.5,178637 km,5.0,Manual,Front,4.0,Left wheel,Silver,5
45804845,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,68725 km,4.0,Automatic,Front,4.0,Left wheel,Red,4
45809627,831,HONDA,Civic,2018,Sedan,Yes,Petrol,1.5,1036 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45767608,746,TOYOTA,Prius,2009,Sedan,Yes,Hybrid,1.5,433658 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45814446,878,TOYOTA,Prius,2009,Sedan,No,Hybrid,1.8,181129 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45801464,583,HYUNDAI,Accent,2011,Sedan,Yes,Diesel,1.6,70560 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45631368,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,0
45797817,781,HYUNDAI,H1,2012,Minivan,Yes,Diesel,2.5,52600 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45769645,1324,TOYOTA,Highlander,2010,Sedan,Yes,Hybrid,3.3,316912 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,12
45796771,781,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,205425 km,4.0,Automatic,Front,4.0,Left wheel,Yellow,4
45794107,-,SUBARU,Forester,2001,Hatchback,No,Petrol,2.0 Turbo,21211 km,4.0,Automatic,4x4,4.0,Right-hand drive,White,2
45770038,1172,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45751455,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,101000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
44954138,530,NISSAN,Juke,2013,Jeep,No,Petrol,1.6 Turbo,80000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Grey,6
45809093,866,FORD,Mustang,2015,Sedan,Yes,Petrol,2.3,43770 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45789132,1515,MERCEDES-BENZ,C 230,2005,Sedan,Yes,Petrol,1.8,195200 km,4.0,Automatic,Rear,4.0,Left wheel,Blue,8
45814982,1024,TOYOTA,Camry,2010,Sedan,Yes,Petrol,2.5,369814 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
44132148,3208,AUDI,S6,2007,Sedan,Yes,Petrol,5.2,108000 km,6.0,Tiptronic,4x4,4.0,Left wheel,White,6
45763347,751,HYUNDAI,Tucson,2013,Jeep,Yes,Petrol,2.4,53717 km,4.0,Automatic,4x4,4.0,Left wheel,Silver,0
45793590,-,DAIHATSU,YRV,2002,Universal,No,Petrol,1.3,120000 km,4.0,Manual,Front,4.0,Left wheel,White,2
24701923,-,BMW,X5,2006,Jeep,Yes,Petrol,4.4,90000 km,8.0,Tiptronic,4x4,4.0,Left wheel,Black,8
45732613,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,105645 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45804927,639,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.0 Turbo,60800 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45787346,-,HYUNDAI,Santa FE,2009,Jeep,Yes,Diesel,2.2 Turbo,290000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,4
44886657,-,VOLKSWAGEN,GTI,2010,Hatchback,No,Petrol,2.0 Turbo,10000 km,4.0,Manual,Front,4.0,Left wheel,Sky blue,12
45785798,-,NISSAN,Micra,2000,Coupe,No,Petrol,1,300000 km,4.0,Manual,Front,2.0,Left wheel,Green,2
45777730,-,BMW,318,1998,Sedan,Yes,Petrol,1.8,256837 km,4.0,Automatic,Rear,4.0,Right-hand drive,Green,5
43951626,1111,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,129000 km,4.0,Automatic,Front,4.0,Right-hand drive,White,4
45796621,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,132669 km,4.0,Automatic,Front,4.0,Left wheel,Green,2
45805422,-,FORD,Fusion,2014,Sedan,No,Petrol,2.5,189000 km,4.0,Tiptronic,Front,4.0,Left wheel,White,12
45772787,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,12
45571485,-,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,0 km,4.0,Manual,Rear,4.0,Left wheel,Silver,6
45770084,1750,TOYOTA,Highlander,2008,Coupe,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45539130,-,TOYOTA,Camry,2009,Sedan,Yes,Hybrid,2.4,92000 km,4.0,Tiptronic,Front,4.0,Left wheel,Sky blue,8
45774011,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45648188,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,202864 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45808537,862,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,135467 km,4.0,Automatic,4x4,4.0,Left wheel,White,12
45291964,585,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.8,88000 km,4.0,Automatic,Front,4.0,Left wheel,White,6
45772362,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4.0,Automatic,Front,4.0,Left wheel,Silver,12
45787618,-,HUMMER,H3,2008,Jeep,Yes,Petrol,3.7,90000 km,8.0,Manual,4x4,4.0,Left wheel,Black,12
45787203,-,LINCOLN,Town Car,1999,Sedan,No,CNG,4.6,18000 km,8.0,Automatic,Rear,4.0,Left wheel,Silver,8
45685525,-,CITROEN,C5,2006,Sedan,No,Diesel,1.6,0 km,4.0,Manual,Front,4.0,Left wheel,Blue,4
45655033,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45565399,891,HYUNDAI,Tucson,2016,Jeep,No,Petrol,2,31000 km,4.0,Tiptronic,Front,4.0,Left wheel,Black,10
44673059,862,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,83000 km,5.0,Automatic,Front,4.0,Left wheel,Black,4
45792663,-,PEUGEOT,807,2003,Minivan,No,Diesel,2.2 Turbo,187000 km,4.0,Manual,Front,4.0,Left wheel,Black,16
45758453,-,VAZ,2106,1998,Sedan,No,CNG,1.7,10000 km,4.0,Manual,Rear,4.0,Left wheel,White,0
45809915,584,HONDA,Civic,2014,Sedan,Yes,Petrol,1.8,76989 km,4.0,Automatic,Front,4.0,Left wheel,White,4
45787922,475,CHEVROLET,Volt,2012,Sedan,Yes,Plug-in Hybrid,1.4,107169 km,4.0,Automatic,Front,4.0,Left wheel,Black,8
45801652,-,JEEP,Liberty,2002,Jeep,Yes,Petrol,3.7,150000 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,4
45745725,-,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.8,148000 km,4.0,Automatic,Front,4.0,Left wheel,Grey,12
45804436,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,124289 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45635230,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45764819,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45764946,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,4.0,Left wheel,White,0
43695282,-,MERCEDES-BENZ,C 180,1997,Universal,No,Petrol,1.8,183987 km,4.0,Automatic,Rear,4.0,Left wheel,White,4
45802858,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,126465 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45760738,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,55704 km,4.0,Automatic,4x4,4.0,Left wheel,Black,0
45350525,-,MERCEDES-BENZ,CLA 250,2013,Sedan,Yes,Petrol,2,80000 km,4.0,Automatic,Front,4.0,Left wheel,White,0
45815251,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,4.0,Left wheel,White,12
45797634,-,TOYOTA,CHR,2018,Jeep,Yes,Petrol,1.2,12000 km,4.0,Tiptronic,4x4,4.0,Left wheel,White,12
45746706,1515,FORD,Transit Connect Prastoi,2005,Goods wagon,No,Diesel,1.8 Turbo,189000 km,4.0,Manual,Front,4.0,Left wheel,Red,4
45720592,862,FORD,Fusion,2011,Sedan,Yes,Hybrid,2.5,154000 km,4.0,Automatic,Front,4.0,Left wheel,White,10
45802603,1017,HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,2,82413 km,4.0,Automatic,Front,4.0,Left wheel,Grey,4
45803894,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,161345 km,4.0,Automatic,Front,4.0,Left wheel,Silver,4
45660756,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,4.0,Left wheel,Black,12
45761193,917,BMW,535,2013,Sedan,Yes,Hybrid,3,195941 km,6.0,Automatic,Rear,4.0,Left wheel,Black,12
45815359,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6.0,Automatic,Front,4.0,Left wheel,Black,12
45642327,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,179381 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45800995,-,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,230000 km,4.0,Manual,Rear,4.0,Left wheel,Silver,7
44387531,-,RENAULT,Clio,2010,Universal,No,Diesel,1.5 Turbo,190000 km,4.0,Manual,Front,4.0,Left wheel,Black,6
45812580,1279,HONDA,CRX,2003,Jeep,No,Petrol,1.5,777 km,4.0,Manual,Rear,4.0,Left wheel,Pink,11
45801626,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,115934 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45789763,-,NISSAN,Patrol,2010,Jeep,No,Diesel,3.0 Turbo,167855 km,6.0,Manual,4x4,4.0,Left wheel,Blue,6
45805525,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,95000 km,4.0,Automatic,Front,4.0,Left wheel,Carnelian red,10
45656750,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,4.0,Left wheel,White,12
45772722,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,4.0,Left wheel,Grey,0
45620823,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,134904 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
44789526,-,BMW,528 i,2013,Sedan,Yes,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Rear,4.0,Left wheel,White,12
45781356,779,VOLKSWAGEN,Passat,2013,Sedan,No,Petrol,2.5,156000 km,5.0,Tiptronic,Front,4.0,Left wheel,Grey,8
45813592,-,BMW,320,1994,Coupe,Yes,Petrol,2,1000 km,6.0,Manual,Rear,4.0,Left wheel,Blue,6
45624986,915,BMW,X5,2014,Jeep,Yes,Diesel,3,141384 km,6.0,Automatic,4x4,4.0,Left wheel,Blue,0
45792225,764,KIA,Optima,2015,Sedan,Yes,Petrol,2,39104 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45815405,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,268683 km,4.0,Automatic,Front,4.0,Left wheel,Blue,12
45429914,697,TOYOTA,Corolla IM,2015,Hatchback,No,Petrol,1.8,78000 km,4.0,Manual,Front,4.0,Left wheel,Silver,8
45437474,-,HYUNDAI,IX35,2014,Jeep,Yes,Diesel,2.0 Turbo,50000 km,4.0,Tiptronic,4x4,4.0,Left wheel,Carnelian red,8
45768532,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,4.0,Left wheel,Black,0
45319704,-,MERCEDES-BENZ,ML 280 სასწრაფოდ,2007,Jeep,Yes,Diesel,3,215000 km,6.0,Automatic,4x4,4.0,Left wheel,Silver,8
45806818,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4.0,Automatic,Front,4.0,Left wheel,Black,12
45769371,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,4.0,Left wheel,Black,12
45793407,-,VOLKSWAGEN,Golf,1997,Hatchback,No,Petrol,1.8,0 km,4.0,Automatic,Front,4.0,Left wheel,Blue,0
45649812,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6.0,Automatic,4x4,4.0,Left wheel,Grey,12
45809798,585,HONDA,Civic,2013,Coupe,Yes,Petrol,1.8,128905 km,4.0,Automatic,Front,4.0,Left wheel,Black,4
45488866,900,KIA,Optima,2015,Sedan,No,Petrol,2.4,68000 km,4.0,Tiptronic,Front,4.0,Left wheel,Grey,10
45709410,-,MERCEDES-BENZ,A 190,1987,Sedan,No,Petrol,2,240000 km,4.0,Manual,Rear,4.0,Left wheel,Green,0
45781359,781,TOYOTA,RAV 4,2012,Jeep,No,Petrol,2.5,58000 km,4.0,Automatic,4x4,4.0,Left wheel,Black,12
45741948,585,MERCEDES-BENZ,C 250,2013,Sedan,Yes,Petrol,1.8,120000 km,4.0,Tiptronic,Rear,4.0,Left wheel,White,12
45660209,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6.0,Automatic,Front,4.0,Left wheel,Grey,12
44958482,-,MERCEDES-BENZ,C 230,2003,Coupe,Yes,LPG,1.8,160000 km,4.0,Automatic,Rear,2.0,Left wheel,Golden,6
45768555,1750,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,334414 km,6.0,Automatic,4x4,4.0,Left wheel,White,12
45759671,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,72613 km,4.0,Automatic,4x4,4.0,Left wheel,White,0
45789621,-,MITSUBISHI,Galant,2003,Sedan,No,Petrol,2.0 Turbo,84000 km,4.0,Tiptronic,Front,4.0,Right-hand drive,Black,6
45744424,640,BMW,328,2013,Sedan,Yes,Petrol,2.0 Turbo,176000 km,4.0,Tiptronic,Rear,4.0,Left wheel,Black,8
45772850,397,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4.0,Automatic,Front,4.0,Left wheel,White,0
